 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
533,12,2117,0.335697399,0.999999999,0.574906367,12,2,8,1,4.398677374,7,0,0,0,0,0,0,4,1700.0,281.1428571,1700,843300,434171.4286,1700.0,5253.683713,3846.168618,3400.0,4000.0,3700.0,0,0,1,0,0,0,0,0,0.028571662,0.599414989,0.028594441,0.314847363,0.028571545,0.513127611,0.089986424,0.035427492,0.021256495,0.625,0.375,0.416428571,0.1,1.0,-0.292204586,-0.8,-0.05,0.3,-0.5,0.2,0.5,580
217,9,475,0.522105262,0.999999996,0.721611719,3,1,1,1,4.648421053,9,0,0,0,0,0,1,-1,777.0,192.1111111,608,843300,261578.6667,608.0,6013.615385,2487.22153,4700.0,4700.0,4700.0,0,0,0,1,0,0,0,0,0.133208839,0.022222869,0.800122185,0.022222616,0.022223491,0.418637829,0.102829072,0.031578947,0.010526316,0.75,0.25,0.355757576,0.05,0.6,-0.369166667,-0.7,-0.066666667,0.0,0.0,0.5,0.0,952
570,10,259,0.546511626,0.999999993,0.688741717,3,2,0,1,4.617760618,6,0,1,0,0,0,0,4,339.0,96.8,0,690400,143783.3333,0.0,3283.349917,1892.081121,670.0,670.0,670.0,1,0,0,0,0,0,0,0,0.033333619,0.866597395,0.033333686,0.033401743,0.033333557,0.515365293,0.006961146,0.038610039,0.038610039,0.5,0.5,0.389350649,0.125,0.7,-0.370555556,-0.625,-0.125,0.0,0.0,0.5,0.0,436
665,12,293,0.579861109,0.999999994,0.726744182,7,4,0,0,4.747440273,9,1,0,0,0,0,0,217,1700.0,612.0,0,617900,86300.0,0.0,3500.0,1844.046243,20800.0,35800.0,28300.0,0,0,0,1,0,0,0,0,0.022294235,0.022261643,0.022239537,0.022292413,0.910912171,0.41434301,0.163973771,0.037542662,0.013651877,0.733333333,0.266666667,0.291877214,0.1,0.6,-0.07827381,-0.125,-0.05,0.0,0.0,0.5,0.0,1200
557,15,897,0.470324748,0.999999998,0.625874125,36,34,30,0,4.590858417,9,0,0,0,0,0,0,4,349.0,167.0,9800,690400,178355.5556,2493.0,4838.084142,3603.742996,191.0,9800.0,1848.1875,0,0,0,0,0,0,1,1,0.022620458,0.721403664,0.022329175,0.211424079,0.022222622,0.483828966,0.095637579,0.059085842,0.034559643,0.630952381,0.369047619,0.330964633,0.05,1.0,-0.299641577,-1.0,-0.1,0.0,0.0,0.5,0.0,994
170,9,0,0.0,0.0,0.0,0,0,0,1,0.0,6,0,1,0,0,0,0,-1,84.0,22.33333333,77600,843300,508533.3333,3144.926357,6002.396384,4302.07786,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.033333419,0.03391746,0.033333798,0.866081886,0.033333437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-0.65,0.45,0.65,1100
682,11,278,0.587591239,0.999999994,0.711764702,4,4,0,1,4.442446043,7,0,0,0,0,1,0,217,1000.0,555.2,0,80400,24600.0,0.0,3750.0,1868.035215,492.0,492.0,492.0,1,0,0,0,0,0,0,0,0.029132758,0.029721266,0.028699114,0.03078845,0.881658411,0.369979296,0.113328157,0.039568345,0.007194245,0.846153846,0.153846154,0.316504329,0.0625,0.5,-0.270833333,-0.291666667,-0.25,0.0,0.0,0.5,0.0,849
596,8,398,0.552083332,0.999999996,0.678861786,28,5,10,0,4.811557789,8,0,0,0,0,0,0,4,1000.0,302.0,1500,690400,199762.5,1333.333333,11260.45455,4277.067995,1200.0,2100.0,1650.0,0,0,1,0,0,0,0,0,0.025000134,0.025006101,0.025000082,0.899993575,0.025000108,0.630753247,0.277930736,0.047738693,0.007537688,0.863636364,0.136363636,0.453668262,0.1,1.0,-0.49047619,-1.0,-0.071428571,0.0,0.0,0.5,0.0,16700
497,9,211,0.657004828,0.999999992,0.776923071,5,3,1,0,4.744075829,4,0,0,1,0,0,0,4,224.0,94.25,32700,843300,564200.0,2678.626248,4213.992767,3224.223973,781.0,1100.0,940.5,0,0,0,1,0,0,0,0,0.799756598,0.050046716,0.050095255,0.050100728,0.050000703,0.49974026,0.286493506,0.033175355,0.004739336,0.875,0.125,0.419480519,0.1,0.8,-0.071428571,-0.071428571,-0.071428571,0.0,0.0,0.5,0.0,1500
443,10,803,0.473544973,0.999999998,0.672727271,17,15,1,0,4.295143213,7,0,0,0,0,1,0,4,846.0,405.2857143,527,843300,186789.5714,527.0,3287.637782,2184.520032,527.0,5600.0,2589.571429,0,1,0,0,0,0,0,0,0.028573778,0.400107729,0.028573245,0.028572624,0.514172624,0.447611951,0.153566106,0.04607721,0.0124533,0.787234043,0.212765957,0.34452147,0.136363636,1.0,-0.238333333,-0.6,-0.125,0.333333333,0.25,0.166666667,0.25,754
133,12,1153,0.414762741,0.999999998,0.634266885,15,3,1,1,4.270598439,7,1,0,0,0,0,0,-1,1.59,-0.482,0,843300,203085.7143,0.0,5037.705357,2789.057661,1200.0,5400.0,2900.0,0,0,0,1,0,0,0,0,0.247472261,0.02857546,0.028605559,0.028631625,0.666715094,0.479032762,0.045213222,0.034692108,0.020815265,0.625,0.375,0.342721591,0.0625,1.0,-0.358622685,-1.0,-0.025,0.0,0.0,0.5,0.0,1600
451,6,671,0.552307691,0.999999998,0.742092456,10,1,1,0,4.794336811,5,0,0,1,0,0,0,4,1100.0,364.2,6800,843300,451280.0,2695.054685,3719.199239,3238.484966,10400.0,10400.0,10400.0,1,0,0,0,0,0,0,0,0.839998618,0.040000434,0.040000739,0.040000124,0.040000084,0.452598913,0.261311789,0.053651267,0.007451565,0.87804878,0.12195122,0.375581409,0.033333333,1.0,-0.136349206,-0.2,-0.05,1.0,0.5,0.5,0.5,3800
421,11,491,0.545833332,0.999999997,0.730639728,5,1,1,0,4.83706721,9,0,0,0,0,0,1,4,542.0,209.25,0,843300,195055.5556,0.0,8867.5,2997.818582,4200.0,4200.0,4200.0,0,0,1,0,0,0,0,0,0.132027865,0.131370581,0.692064853,0.022223491,0.02231321,0.453386462,0.01140627,0.024439919,0.022403259,0.52173913,0.47826087,0.310533911,0.136363636,0.6,-0.301515152,-0.5,-0.1,0.333333333,-0.166666667,0.166666667,0.166666667,515
50,11,1099,0.46062271,0.999999999,0.641592919,21,2,15,0,4.662420382,7,0,0,0,0,0,0,-1,841.0,173.6666667,0,843300,307828.5714,0.0,5776.306958,3582.888068,13900.0,13900.0,13900.0,0,0,1,0,0,0,0,0,0.028572999,0.028794575,0.028572035,0.885450336,0.028610055,0.482967998,0.150453902,0.046405823,0.021838035,0.68,0.32,0.426810967,0.033333333,1.0,-0.307696759,-0.7,-0.125,0.0,0.0,0.5,0.0,4500
665,7,198,0.646464643,0.999999992,0.756097555,3,1,1,0,5.146464646,4,0,0,0,0,1,0,217,428.0,301.25,34900,617900,190100.0,2488.246316,3998.703884,3206.056709,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.307306609,0.050017689,0.050166985,0.050086674,0.542422043,0.367063492,0.07093254,0.035353535,0.005050505,0.875,0.125,0.151283241,0.033333333,0.375,-0.071428571,-0.071428571,-0.071428571,0.0,0.0,0.5,0.0,20700
500,6,241,0.65254237,0.999999993,0.808510633,5,3,1,0,4.55186722,5,0,0,0,0,1,0,4,1300.0,334.0,1300,843300,215300.0,1300.0,3243.761402,2431.601847,10100.0,10100.0,10100.0,1,0,0,0,0,0,0,0,0.244076465,0.040002397,0.040181624,0.040000932,0.635738581,0.371414141,0.141313131,0.033195021,0.008298755,0.8,0.2,0.317045455,0.1,0.5,-0.208333333,-0.25,-0.166666667,0.0,0.0,0.5,0.0,1000
539,9,1256,0.457282343,0.999999999,0.661664392,13,8,1,0,4.580414013,7,0,1,0,0,0,0,4,6000.0,1055.166667,0,843300,204128.5714,0.0,6500.0,3480.523097,2500.0,11300.0,5466.666667,0,0,0,1,0,0,0,0,0.261632142,0.335966299,0.178425199,0.194879896,0.029096464,0.526338327,-0.011971205,0.042197452,0.038216561,0.524752475,0.475247525,0.332324594,0.033333333,0.8,-0.367398313,-1.0,-0.05,0.4,0.1,0.1,0.1,3600
461,11,203,0.559405938,0.999999992,0.646616536,5,5,1,0,4.374384236,9,0,0,0,0,1,0,4,517.0,172.6666667,7800,843300,172066.6667,1959.25,7739.0,3701.592828,1600.0,2300.0,2066.666667,0,0,0,0,1,0,0,0,0.022231556,0.355866834,0.022227385,0.022348389,0.577325837,0.535275165,0.091960989,0.083743842,0.044334975,0.653846154,0.346153846,0.345730838,0.136363636,0.8,-0.314506173,-0.4,-0.125,0.588636364,0.084090909,0.088636364,0.084090909,1200
315,10,342,0.614925371,0.999999995,0.748768469,8,2,0,1,4.900584795,8,0,0,0,0,0,1,-1,511.0,133.7985714,0,843300,333587.5,0.0,6046.778129,3172.376602,8900.0,8900.0,8900.0,0,0,0,1,0,0,0,0,0.025001593,0.280302387,0.524477981,0.145216057,0.025001982,0.561111111,0.060648148,0.020467836,0.01754386,0.538461538,0.461538462,0.364285714,0.1,0.6,-0.243055556,-0.5,-0.1,0.0,0.0,0.5,0.0,11500
209,11,210,0.58333333,0.999999992,0.699248115,2,1,1,1,4.7,7,0,1,0,0,0,0,-1,569.0,153.5,0,843300,225685.7143,0.0,6316.550336,3472.59471,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028592093,0.477725887,0.028574088,0.436534271,0.028573661,0.488374126,0.074781469,0.052380952,0.033333333,0.611111111,0.388888889,0.264256198,0.136363636,0.5,-0.214285714,-0.5,-0.166666667,0.443939394,-0.015151515,0.056060606,0.015151515,1200
107,10,384,0.56728232,0.999999996,0.690763049,9,3,1,3,4.971354167,10,0,0,0,0,0,1,-1,64.0,5.5,6000,843300,239120.0,987.9666667,4242.035751,2189.863501,480.0,2100.0,1101.666667,0,1,0,0,0,0,0,0,0.020088326,0.020001891,0.619912788,0.118775741,0.221221254,0.355555556,0.065740741,0.020833333,0.010416667,0.666666667,0.333333333,0.2,0.1,0.5,-0.129166667,-0.166666667,-0.1,0.0,0.0,0.5,0.0,666
728,13,204,0.646464643,0.999999991,0.792792786,2,1,1,0,4.421568627,5,0,1,0,0,0,0,217,631.0,447.75,0,28000,10518.6,0.0,2432.111111,1354.129485,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.240421512,0.636609627,0.040004373,0.042601389,0.040363099,0.373262987,0.196850649,0.053921569,0.004901961,0.916666667,0.083333333,0.380637544,0.136363636,0.5,-0.25,-0.25,-0.25,0.8,0.4,0.3,0.4,4500
174,12,465,0.514348785,0.999999996,0.721115535,9,4,1,0,4.55483871,6,0,0,0,0,0,1,-1,1800.0,333.1666667,19900,843300,206250.0,2180.645128,12800.0,4322.137877,931.0,8800.0,3957.75,0,0,0,0,1,0,0,0,0.033334639,0.033334473,0.866598006,0.033334019,0.033398863,0.576322751,0.148573396,0.043010753,0.017204301,0.714285714,0.285714286,0.383896104,0.1,0.8,-0.321875,-0.5,-0.05,0.0,0.0,0.5,0.0,1000
132,8,67,0.863636351,0.999999973,0.972972947,3,2,0,2,4.104477612,10,0,0,1,0,0,0,-1,939.0,171.6,1700,843300,308090.0,1000.478261,5857.131992,3664.80048,4500.0,48700.0,26600.0,0,0,0,0,1,0,0,0,0.432703499,0.020065006,0.020000928,0.237653997,0.28957657,0.41,0.31,0.059701493,0.0,1.0,0.0,0.3875,0.1,0.7,0.0,0.0,0.0,0.85,0.25,0.35,0.25,786
527,10,659,0.49921507,0.999999998,0.668329175,17,4,10,1,4.629742033,8,0,0,0,0,0,0,4,358.0,94.57142857,0,843300,510437.5,0.0,5545.888889,4079.068995,965.0,16000.0,8482.5,0,1,0,0,0,0,0,0,0.025077322,0.02506755,0.025020523,0.899790439,0.025044165,0.510755337,0.299630542,0.034901366,0.004552352,0.884615385,0.115384615,0.458302277,0.033333333,1.0,-0.319444444,-0.5,-0.125,1.0,0.1,0.5,0.1,2200
336,13,852,0.441105769,0.999999998,0.628865978,18,5,4,1,4.345070423,8,0,0,0,0,1,0,-1,407.0,112.375,66900,843300,228675.0,2677.284455,4713.008574,3585.093584,1200.0,1200.0,1200.0,0,0,0,1,0,0,0,0,0.025729217,0.025026851,0.025016032,0.116426149,0.807801751,0.487826459,0.10503317,0.044600939,0.022300469,0.666666667,0.333333333,0.3863437,0.033333333,0.85,-0.342481203,-1.0,-0.05,0.3,1.0,0.2,1.0,2800
104,11,103,0.784313718,0.999999983,0.916666651,2,1,0,1,4.553398058,7,0,1,0,0,0,0,-1,582.0,106.8333333,0,843300,421200.0,0.0,5916.561286,3340.938253,1600.0,1600.0,1600.0,0,0,0,0,1,0,0,0,0.028572769,0.029195931,0.028572168,0.884822052,0.02883708,0.406060606,0.013636364,0.038834951,0.038834951,0.5,0.5,0.368181818,0.136363636,0.7,-0.3,-0.6,-0.2,0.0,0.0,0.5,0.0,1200
336,9,317,0.629392969,0.999999995,0.834224594,7,6,1,0,4.602523659,10,0,1,0,0,0,0,-1,463.0,211.75,0,843300,142180.0,0.0,3580.401706,2010.148149,880.0,1500.0,1220.0,0,0,0,1,0,0,0,0,0.159103902,0.137161181,0.020018289,0.663559345,0.020157282,0.548519192,0.129853535,0.047318612,0.018927445,0.714285714,0.285714286,0.373181818,0.136363636,1.0,-0.323148148,-1.0,-0.1,0.383333333,0.058333333,0.116666667,0.058333333,796
96,13,384,0.539682538,0.999999996,0.698689953,4,2,2,0,4.90625,7,0,0,0,0,0,1,-1,3000.0,497.1428571,5800,843300,242228.5714,1133.1875,5300.0,2685.56941,878.0,1100.0,989.0,0,0,0,0,0,1,0,1,0.028571757,0.02857155,0.885709772,0.028571527,0.028575394,0.371527778,0.109722222,0.0234375,0.013020833,0.642857143,0.357142857,0.433333333,0.1,0.7,-0.373333333,-0.6,-0.166666667,0.0,0.0,0.5,0.0,1600
314,9,1626,0.44155019,0.999999999,0.621407333,56,6,26,0,4.783517835,8,0,1,0,0,0,0,-1,691.0,143.375,37400,843300,226825.0,2623.899554,11416.71429,4644.448142,1200.0,67500.0,23366.66667,0,0,0,0,1,0,0,0,0.025000027,0.899962414,0.025000114,0.025037381,0.025000063,0.549557233,0.153845383,0.043665437,0.019065191,0.696078431,0.303921569,0.406507225,0.1,1.0,-0.305843574,-0.7,-0.071428571,0.4,-0.4,0.1,0.4,1700
632,9,486,0.505494504,0.999999997,0.640410957,27,1,1,0,5.316872428,7,0,0,1,0,0,0,4,1600.0,575.1666667,0,690400,210500.0,0.0,3571.370256,2297.989524,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.661809559,0.028582254,0.18508272,0.028627897,0.095897571,0.519345238,0.077306548,0.010288066,0.008230453,0.555555556,0.444444444,0.44,0.2,0.6,-0.24077381,-0.6,-0.071428571,0.0,0.0,0.5,0.0,1300
234,10,345,0.545189503,0.999999995,0.689119167,7,6,1,0,4.811594203,10,0,0,0,0,1,0,-1,732.0,300.2,5000,843300,355820.0,1804.0,5311.571429,3224.339091,3100.0,5000.0,4366.666667,1,0,0,0,0,0,0,0,0.020036323,0.020008883,0.424985753,0.020000474,0.514968567,0.560416667,0.103333333,0.023188406,0.023188406,0.5,0.5,0.46875,0.1,0.7,-0.216666667,-0.666666667,-0.05,0.075,-0.05,0.425,0.05,5300
129,10,1675,0.387755102,0.999999999,0.601713061,12,4,2,1,4.658507463,8,0,0,1,0,0,0,-1,682.0,171.75,2600,843300,302175.0,1370.2,3692.207327,2746.793508,1900.0,3500.0,2950.0,1,0,0,0,0,0,0,0,0.449161354,0.025004684,0.025041566,0.025000311,0.475792085,0.393943577,0.108411104,0.040597015,0.017313433,0.701030928,0.298969072,0.324014037,0.033333333,0.8,-0.230938697,-0.8,-0.05,0.0,0.0,0.5,0.0,3300
354,13,99,0.71717171,0.999999984,0.83606556,2,1,0,1,5.090909091,5,1,0,0,0,0,0,-1,713.0,194.0,1700,843300,273140.0,1150.666667,4048.05819,3088.465995,1700.0,1700.0,1700.0,0,0,0,0,0,0,1,1,0.04020225,0.241241675,0.040060413,0.04004632,0.638449343,0.428282828,0.137373737,0.050505051,0.03030303,0.625,0.375,0.307272727,0.1,0.6,-0.083333333,-0.1,-0.05,0.0,0.0,0.5,0.0,1700
35,10,322,0.532679737,0.999999995,0.616161613,3,2,15,0,4.232919255,8,0,0,0,0,0,0,-1,626.0,192.125,626,843300,297453.25,626.0,6979.733366,3713.586191,759.0,4200.0,2479.5,0,0,0,1,0,0,0,0,0.025013561,0.025461826,0.025000336,0.899523955,0.025000322,0.528418803,0.039287102,0.046583851,0.034161491,0.576923077,0.423076923,0.29940404,0.1,0.8,-0.313131313,-0.666666667,-0.1,0.833333333,0.212121212,0.333333333,0.212121212,3700
647,10,407,0.542713566,0.999999996,0.676229505,4,3,1,0,4.614250614,5,0,0,1,0,0,0,217,726.0,397.8,2200,617900,249580.0,1368.666667,3355.855577,2564.927112,1700.0,1700.0,1700.0,1,0,0,0,0,0,0,0,0.265294379,0.040000984,0.244292565,0.040000165,0.410411908,0.368977273,0.061401515,0.031941032,0.017199017,0.65,0.35,0.31520979,0.1,0.5,-0.23452381,-0.4,-0.125,0.0,0.0,0.5,0.0,1200
512,13,252,0.650406501,0.999999994,0.812903221,10,6,1,0,4.876984127,4,0,0,1,0,0,0,4,318.0,141.5,3900,843300,389325.0,1127.75,3252.019664,2263.714132,711.0,3300.0,1467.833333,0,0,1,0,0,0,0,0,0.797615714,0.050000692,0.050089229,0.050000092,0.052294273,0.391739927,0.070849567,0.047619048,0.01984127,0.705882353,0.294117647,0.243090729,0.0625,0.5,-0.215,-0.3,-0.05,0.416666667,0.375,0.083333333,0.375,639
127,12,630,0.580479451,0.999999998,0.679425836,37,3,46,0,4.744444444,10,0,0,0,0,0,0,-1,519.0,128.875,0,843300,326210.0,0.0,8918.102564,4657.804787,2100.0,9900.0,6000.0,0,0,1,0,0,0,0,0,0.020001072,0.020037421,0.020013282,0.919946487,0.020001739,0.496526025,0.24453623,0.065079365,0.00952381,0.872340426,0.127659574,0.369365431,0.05,1.0,-0.237456756,-0.6,-0.071428571,0.432386364,0.115340909,0.067613636,0.115340909,40600
621,6,215,0.589108908,0.999999993,0.671532842,12,1,11,0,4.539534884,7,0,0,0,0,0,0,4,539.0,264.2857143,7200,690400,217314.2857,2150.296296,4751.931494,3464.135604,2100.0,2100.0,2100.0,0,0,0,0,0,1,0,1,0.029193401,0.028661188,0.028692576,0.884448407,0.029004428,0.602083333,0.363802083,0.046511628,0.013953488,0.769230769,0.230769231,0.71,0.1,1.0,-0.134722222,-0.1875,-0.05,0.0,0.0,0.5,0.0,2400
369,11,571,0.52982456,0.999999997,0.743749998,8,0,1,0,4.509632224,4,0,0,1,0,0,0,-1,211.0,65.1475,86200,843300,577575.0,3192.735374,6959.699275,4375.017823,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.545409368,0.050080251,0.050067352,0.304442564,0.050000466,0.576729703,0.168682122,0.073555166,0.028021016,0.724137931,0.275862069,0.351842404,0.033333333,1.0,-0.46796875,-1.0,-0.05,0.4,-0.05,0.1,0.05,2500
675,11,275,0.537037035,0.999999994,0.702380948,3,1,1,0,5.290909091,6,0,0,0,0,0,1,217,1600.0,515.0,1900,617900,314266.6667,1146.529412,6150.392857,3004.007519,1300.0,1300.0,1300.0,1,0,0,0,0,0,0,0,0.033333769,0.033373334,0.866455778,0.033333603,0.033503516,0.438833333,0.31325,0.058181818,0.003636364,0.941176471,0.058823529,0.4140625,0.1,1.0,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,2100
156,9,151,0.599999996,0.999999989,0.749999991,5,4,1,0,4.476821192,6,0,0,0,0,1,0,-1,649.0,190.0,17300,843300,381816.6667,2671.62069,3507.762733,3005.499406,4100.0,7400.0,5750.0,0,1,0,0,0,0,0,0,0.033349866,0.200687332,0.033340182,0.033333652,0.699288968,0.439177489,0.174948735,0.092715232,0.01986755,0.823529412,0.176470588,0.273701299,0.1,0.8,-0.123809524,-0.2,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,992
561,8,342,0.53374233,0.999999995,0.676767673,23,1,0,0,4.798245614,6,0,0,0,0,0,0,4,852.0,260.1666667,20000,690400,275450.0,3238.616475,9169.035088,5217.899287,30200.0,30200.0,30200.0,0,0,1,0,0,0,0,0,0.033333408,0.033438325,0.033333373,0.866561448,0.033333446,0.448617216,-0.094075092,0.035087719,0.038011696,0.48,0.52,0.29047619,0.05,0.85,-0.395512821,-0.7,-0.175,0.0,0.0,0.5,0.0,7900
723,7,437,0.489702516,0.999999996,0.644531247,5,3,1,0,4.567505721,5,0,0,0,1,0,0,217,862.0,589.6666667,0,39400,15160.0,0.0,5282.75,2344.06396,1200.0,1200.0,1200.0,0,1,0,0,0,0,0,0,0.626517028,0.04001219,0.253356664,0.040109977,0.040004141,0.467733879,0.120181783,0.052631579,0.018306636,0.741935484,0.258064516,0.325192923,0.033333333,0.8,-0.268998016,-0.8,-0.071428571,0.0,0.0,0.5,0.0,8900
247,11,365,0.604046241,0.999999996,0.696356272,7,7,13,0,4.57260274,8,0,1,0,0,0,0,-1,731.0,307.625,14500,843300,178925.0,1734.666667,6746.568182,3635.411055,1300.0,6200.0,3600.0,0,1,0,0,0,0,0,0,0.025016361,0.025449085,0.025000315,0.89950022,0.025034018,0.506060606,0.118636364,0.030136986,0.02739726,0.523809524,0.476190476,0.309917355,0.033333333,0.6,-0.255555556,-0.5,-0.05,0.0,0.0,0.5,0.0,768
657,9,913,0.459641255,0.999999998,0.623655913,6,1,21,0,4.554216867,6,0,0,0,0,1,0,217,469.0,363.8333333,1600,617900,123900.0,869.5555556,3323.745161,2244.073775,2700.0,2700.0,2700.0,0,0,0,0,1,0,0,0,0.033633,0.033369742,0.033334123,0.033530609,0.866132526,0.39797516,0.141845496,0.037239869,0.015334064,0.708333333,0.291666667,0.390219952,0.033333333,1.0,-0.237599206,-0.666666667,-0.125,0.4,0.4,0.1,0.4,1300
377,11,357,0.57142857,0.999999995,0.717703346,7,4,1,0,4.960784314,6,0,0,1,0,0,0,-1,980.0,371.5983333,6500,843300,264633.3333,1799.571429,3502.270189,2728.431248,1100.0,4300.0,2250.0,0,0,0,0,1,0,0,0,0.367145659,0.033334813,0.365384707,0.199296724,0.034838097,0.521006944,0.104253472,0.030812325,0.016806723,0.647058824,0.352941176,0.410606061,0.1,0.5,-0.196759259,-0.4,-0.125,1.0,0.0,0.5,0.0,1100
539,9,1582,0.405095541,0.999999999,0.610738254,14,0,1,0,4.751580278,10,1,0,0,0,0,0,4,836.0,432.0,0,843300,124230.0,0.0,5649.0,2822.016628,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020100961,0.020305652,0.375489491,0.020048098,0.564055798,0.42650473,0.0279329,0.037294564,0.027812895,0.572815534,0.427184466,0.373499523,0.0625,1.0,-0.322190657,-0.8,-0.05,0.513888889,0.125,0.013888889,0.125,834
659,8,899,0.412946428,0.999999998,0.618749999,1,1,1,0,4.617352614,4,0,0,0,0,0,1,217,300.0,279.25,25200,617900,469725.0,1950.717742,5214.166667,3490.11502,983.0,983.0,983.0,0,0,1,0,0,0,0,0,0.050000147,0.050000027,0.799996207,0.050000145,0.050003474,0.435147908,0.250558261,0.043381535,0.006674082,0.866666667,0.133333333,0.406231269,0.05,1.0,-0.093253968,-0.166666667,-0.05,0.0,0.0,0.5,0.0,1100
609,11,270,0.690298505,0.999999994,0.850299396,9,5,1,0,4.751851852,4,0,1,0,0,0,0,4,356.0,237.0,4300,690400,207225.0,1698.928571,3424.490437,2607.261647,1400.0,1400.0,1400.0,0,0,0,1,0,0,0,0,0.050004624,0.513938479,0.335004577,0.051052285,0.050000036,0.377549303,0.099186308,0.037037037,0.025925926,0.588235294,0.411764706,0.492136364,0.136363636,1.0,-0.297619048,-0.7,-0.05,0.0,0.0,0.5,0.0,1200
632,11,325,0.577319586,0.999999996,0.626609439,35,2,1,0,5.021538462,7,0,0,0,0,0,0,4,1500.0,519.7142857,7200,690400,289114.2857,2643.176471,5333.333333,3868.447943,7200.0,18800.0,13000.0,0,1,0,0,0,0,0,0,0.028588427,0.028595629,0.587398494,0.326825872,0.028591578,0.39020979,0.161421911,0.027692308,0.009230769,0.75,0.25,0.253535354,0.1,0.5,-0.166666667,-0.166666667,-0.166666667,0.8,0.4,0.3,0.4,4900
189,8,859,0.411483253,0.999999998,0.52733686,22,1,22,0,5.176949942,7,0,0,0,0,0,1,-1,603.0,241.8571429,1200,843300,158914.2857,894.6666667,4256.785714,2483.469461,2200.0,2200.0,2200.0,0,0,0,1,0,0,0,0,0.028574861,0.028572526,0.592349157,0.028572098,0.321931357,0.395875139,0.018478261,0.019790454,0.020954598,0.485714286,0.514285714,0.358823529,0.05,0.8,-0.288888889,-0.7,-0.1,0.5,-0.5,0.0,0.5,1700
48,10,0,0.0,0.0,0.0,0,0,0,1,0.0,8,0,0,0,0,0,0,-1,231.0,38.09833333,0,843300,455037.5,0.0,6833.161421,3866.813114,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.02500246,0.025167302,0.025001229,0.899827872,0.025001137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2400
681,9,851,0.463007159,0.999999998,0.672340424,13,0,1,0,4.666274971,8,1,0,0,0,0,0,217,534.0,373.6666667,0,80400,30575.0,0.0,4225.036697,2372.566654,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.025294273,0.025016672,0.025050772,0.025062632,0.899575651,0.481138957,0.145707634,0.047003525,0.012925969,0.784313725,0.215686275,0.337271104,0.05,0.9,-0.352777778,-1.0,-0.05,0.327272727,0.168181818,0.172727273,0.168181818,5600
126,11,504,0.474120082,0.999999996,0.623188404,3,3,4,0,4.376984127,9,0,0,0,0,1,0,-1,1100.0,317.625,0,843300,251244.4444,0.0,3481.799712,2104.656044,817.0,17200.0,6572.333333,0,0,0,1,0,0,0,0,0.022258975,0.022415774,0.022223215,0.022223041,0.910878995,0.473578449,0.174341874,0.045634921,0.009920635,0.821428571,0.178571429,0.338144175,0.1,1.0,-0.226666667,-0.4,-0.125,0.0,0.0,0.5,0.0,1300
181,9,2173,0.334334334,0.999999999,0.414189189,54,5,37,0,4.79659457,7,0,0,0,0,0,0,-1,809.0,279.1428571,10200,843300,421514.2857,1951.65,19261.8,6173.81761,637.0,1200.0,918.5,0,0,0,0,1,0,0,0,0.028572766,0.028844762,0.028626375,0.885384595,0.028571502,0.393945305,0.002773862,0.023930051,0.019788311,0.547368421,0.452631579,0.343823676,0.1,1.0,-0.38498062,-0.9,-0.1,1.0,0.5,0.5,0.5,1400
