 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
653,10,385,0.558201057,0.999999996,0.717842321,8,3,0,1,4.815584416,10,0,0,0,0,0,0,217,1000.0,499.5555556,0,617900,251128.9,0.0,4785.996169,2717.848354,3000.0,3000.0,3000.0,0,1,0,0,0,0,0,0,0.020104499,0.200695141,0.419792104,0.339407257,0.020000999,0.421291866,0.021212121,0.018181818,0.015584416,0.538461538,0.461538462,0.533766234,0.136363636,1.0,-0.355555556,-0.8,-0.1,1.0,-0.8,0.5,0.8,934
58,19,1214,0.416526138,0.999999999,0.591032608,12,4,4,0,4.859143328,10,0,0,0,0,0,1,-1,587.0,285.9,10900,843300,211850.0,1999.546875,5016.222222,2901.877589,851.0,3900.0,2612.75,0,1,0,0,0,0,0,0,0.020730831,0.020000335,0.671453041,0.020042521,0.267773273,0.485457458,0.01682917,0.042009885,0.032125206,0.566666667,0.433333333,0.290162125,0.1,0.8,-0.323646724,-0.7,-0.05,0.658928571,0.121428571,0.158928571,0.121428571,1700
577,10,93,0.806451604,0.999999982,0.928571412,7,1,0,0,4.688172043,5,0,0,0,0,0,0,4,618.0,161.4,4200,690400,509660.0,1246.0,5285.267442,3875.976416,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.040000426,0.227415561,0.040000307,0.652583351,0.040000355,0.453333333,0.226666667,0.043010753,0.010752688,0.8,0.2,0.283333333,0.033333333,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,2000
189,8,822,0.531994981,0.999999998,0.655234656,17,5,0,16,4.299270073,7,0,0,0,0,0,0,-1,1100.0,310.7142857,6800,843300,514228.5714,3380.0,5979.396868,4811.474865,1400.0,46100.0,16075.0,0,0,0,1,0,0,0,0,0.028596476,0.02872966,0.028572176,0.885519094,0.028582595,0.552223534,0.237809917,0.063260341,0.01703163,0.787878788,0.212121212,0.426340326,0.1,1.0,-0.243452381,-0.6,-0.05,1.0,1.0,0.5,1.0,15400
559,10,647,0.535937499,0.999999998,0.69789227,14,0,1,0,4.918083462,6,0,1,0,0,0,0,4,1200.0,326.8333333,8200,690400,161966.6667,2182.582456,4683.9375,3342.822447,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.033334069,0.699386523,0.199866389,0.034079314,0.033333704,0.431966726,0.025014854,0.034003091,0.021638331,0.611111111,0.388888889,0.318732782,0.1,0.75,-0.377380952,-0.6,-0.05,0.0,0.0,0.5,0.0,82
531,8,322,0.549999998,0.999999993,0.782894732,4,2,21,0,4.152173913,5,0,0,0,0,0,0,4,440.0,115.8,104100,843300,519960.0,3115.136461,7920.902632,5378.325465,987.0,987.0,987.0,0,0,0,0,1,0,0,0,0.041082845,0.040049463,0.040478061,0.640425425,0.237964206,0.61889881,0.08887987,0.027950311,0.01552795,0.642857143,0.357142857,0.319119769,0.1,0.5,-0.39,-0.8,-0.15,1.0,-0.333333333,0.5,0.333333333,4100
542,5,515,0.459793813,0.999999997,0.553124998,4,4,8,0,4.444660194,7,0,0,0,0,0,1,4,70.0,49.85714286,2700,843300,157128.5714,1402.4,3319.757655,2359.608634,1600.0,3600.0,2600.0,1,0,0,0,0,0,0,0,0.028571729,0.028571577,0.885698486,0.028571504,0.028586704,0.498696593,0.131291173,0.036893204,0.003883495,0.904761905,0.095238095,0.322966507,0.1,0.5,-0.175,-0.25,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,787
659,12,142,0.697183094,0.999999987,0.848101255,8,1,1,0,4.61971831,3,0,0,0,1,0,0,217,428.0,331.0,34900,617900,236800.0,3227.090887,4057.800905,3766.844623,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.732729825,0.066679005,0.066966036,0.066957664,0.066667469,0.628571429,0.178571429,0.028169014,0.007042254,0.8,0.2,0.375,0.05,0.5,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,2000
133,10,483,0.476086955,0.999999996,0.649253729,12,11,2,0,4.310559006,6,0,0,0,0,1,0,-1,656.0,183.8333333,9300,843300,279316.6667,2366.462166,3996.735849,3216.26473,656.0,9500.0,3485.6,0,0,0,1,0,0,0,0,0.033381155,0.033334149,0.033343194,0.033333411,0.866608091,0.492573848,0.117831678,0.045548654,0.016563147,0.733333333,0.266666667,0.306508264,0.136363636,0.5,-0.216666667,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,21200
77,15,1215,0.396851698,0.999999998,0.616719242,9,0,1,1,4.417283951,5,0,0,1,0,0,0,-1,408.0,140.5,0,843300,337160.0,0.0,3625.991495,2552.215814,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.839998173,0.040000575,0.040000316,0.04000033,0.040000605,0.456148465,0.172710237,0.053497942,0.021399177,0.714285714,0.285714286,0.421576757,0.033333333,1.0,-0.286185076,-0.8,-0.05,0.0,0.0,0.5,0.0,3200
176,15,153,0.714285709,0.999999988,0.860465106,4,2,1,1,4.307189542,9,0,0,0,1,0,0,-1,839.0,163.4444444,3000,843300,297988.8889,1679.666667,4384.276909,3091.175077,4200.0,4200.0,4200.0,0,0,1,0,0,0,0,0,0.675765812,0.137456014,0.022300989,0.022353965,0.142123221,0.371428571,0.247619048,0.058823529,0.006535948,0.9,0.1,0.403703704,0.033333333,0.6,-0.166666667,-0.166666667,-0.166666667,0.0,0.0,0.5,0.0,2800
150,10,1765,0.28733674,0.999999999,0.42641129,12,6,2,0,4.595467422,8,0,0,0,1,0,0,-1,1400.0,290.375,10000,843300,384425.0,2419.851913,4693.333333,3503.764842,9700.0,95900.0,32200.0,1,0,0,0,0,0,0,0,0.284214639,0.025005081,0.025109039,0.025103209,0.640568033,0.490259842,0.037981718,0.028895184,0.019263456,0.6,0.4,0.339922333,0.05,0.8,-0.320051354,-1.0,-0.071428571,0.0,0.0,0.5,0.0,47700
484,10,107,0.66666666,0.999999986,0.724637671,4,2,1,0,4.476635514,8,0,0,0,0,0,1,4,1200.0,302.5,1800,843300,247175.0,1015.041667,5462.5,2829.620445,1200.0,1200.0,1200.0,0,0,1,0,0,0,0,0,0.025087678,0.025001278,0.311107675,0.025000313,0.613803055,0.327777778,0.255555556,0.046728972,0.009345794,0.833333333,0.166666667,0.34,0.2,0.5,-0.166666667,-0.166666667,-0.166666667,0.0,0.0,0.5,0.0,1300
612,8,932,0.424242424,0.999999998,0.604127579,6,6,1,0,4.753218884,7,0,0,0,0,1,0,4,518.0,305.2,0,690400,214985.7143,0.0,4949.348974,2557.425633,1500.0,6500.0,2925.0,1,0,0,0,0,0,0,0,0.188702874,0.02858019,0.028580856,0.028576034,0.725560046,0.516678145,0.228500918,0.041845494,0.008583691,0.829787234,0.170212766,0.448873349,0.136363636,1.0,-0.25625,-0.7,-0.125,1.0,0.5,0.5,0.5,4000
466,11,308,0.631229234,0.999999994,0.822485202,5,3,0,0,4.727272727,6,0,0,0,0,1,0,4,82.0,52.33333333,48800,843300,258466.6667,2617.247196,3526.456098,2986.265538,2200.0,5400.0,3800.0,0,0,0,0,0,0,1,1,0.033346783,0.033334612,0.033341309,0.033333485,0.866643811,0.500837743,0.147012787,0.032467532,0.016233766,0.666666667,0.333333333,0.411428571,0.1,1.0,-0.313611111,-1.0,-0.1,1.0,0.5,0.5,0.5,1400
237,10,205,0.673267323,0.999999993,0.762589923,6,1,1,1,5.03902439,7,0,1,0,0,0,0,-1,576.0,257.0,4100,843300,204185.7143,1846.666667,5034.047619,3692.29902,5600.0,5600.0,5600.0,0,0,0,0,1,0,0,0,0.028572507,0.029220785,0.163591944,0.613077287,0.165537478,0.440295815,0.120779221,0.024390244,0.009756098,0.714285714,0.285714286,0.297402597,0.136363636,0.5,-0.2,-0.25,-0.15,0.0,0.0,0.5,0.0,866
472,11,192,0.619791663,0.99999999,0.798076915,4,0,1,1,4.526041667,9,0,1,0,0,0,0,4,339.0,142.75,0,843300,161277.7778,0.0,4879.550098,2878.341234,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.022884472,0.4838471,0.134725227,0.022394612,0.336148589,0.375724638,0.098188406,0.057291667,0.026041667,0.6875,0.3125,0.365909091,0.2,0.6,-0.353333333,-0.4,-0.166666667,0.35,-0.1,0.15,0.1,488
142,14,1115,0.511627907,0.999999998,0.713850836,7,6,1,25,4.512107623,4,0,1,0,0,0,0,-1,233.0,57.5,109800,843300,401100.0,2957.633788,3490.598812,3129.573986,1900.0,19900.0,8100.0,0,1,0,0,0,0,0,0,0.050004625,0.513896121,0.33503792,0.051061298,0.050000036,0.456214474,-0.012916196,0.05470852,0.056502242,0.491935484,0.508064516,0.424487794,0.05,1.0,-0.416515495,-1.0,-0.05,0.288888889,-0.155555556,0.211111111,0.155555556,1000
34,9,324,0.607028752,0.999999995,0.783068779,6,1,1,0,4.808641975,4,0,0,0,0,0,1,-1,325.0,80.5,55600,843300,312150.0,2158.406624,5531.053505,3483.952128,636.0,636.0,636.0,0,0,0,0,1,0,0,0,0.05000015,0.051383391,0.299998849,0.54445237,0.05416524,0.612839277,0.210430839,0.043209877,0.012345679,0.777777778,0.222222222,0.434693878,0.1,1.0,-0.416666667,-1.0,-0.166666667,1.0,1.0,0.5,1.0,3200
609,9,1009,0.424424424,0.999999998,0.641818181,14,8,1,0,4.449950446,9,0,0,1,0,0,0,4,1100.0,457.0,0,690400,234622.2222,0.0,5000.129213,2306.460722,1100.0,1700.0,1433.333333,0,0,0,1,0,0,0,0,0.910981888,0.022226059,0.022223343,0.022273819,0.022294891,0.441287773,0.150186635,0.037661051,0.012884044,0.745098039,0.254901961,0.392848599,0.05,1.0,-0.188247863,-0.5,-0.025,0.15,-0.05,0.35,0.05,2200
281,8,292,0.646853145,0.999999994,0.797752805,9,1,1,0,4.931506849,6,0,0,0,0,0,1,-1,190.0,64.2,0,843300,249066.6667,0.0,4847.328244,2532.381993,23800.0,23800.0,23800.0,0,0,1,0,0,0,0,0,0.199313519,0.200150367,0.533865163,0.033334448,0.033336503,0.383671537,0.06304789,0.023972603,0.020547945,0.538461538,0.461538462,0.407235622,0.136363636,0.6,-0.222916667,-0.333333333,-0.1,0.0,0.0,0.5,0.0,1100
591,11,264,0.626459142,0.999999994,0.783132525,11,9,1,0,4.810606061,6,0,0,1,0,0,0,4,503.0,327.4,0,690400,242850.0,0.0,3366.617789,2401.904839,1100.0,4600.0,2350.0,1,0,0,0,0,0,0,0,0.864695677,0.033974424,0.033339057,0.034601927,0.033388915,0.325689223,0.035560492,0.018939394,0.018939394,0.5,0.5,0.25012987,0.1,0.5,-0.115,-0.2,-0.05,0.0,0.0,0.5,0.0,3200
119,11,368,0.563186812,0.999999995,0.70588235,4,1,3,0,4.298913043,3,0,0,0,1,0,0,-1,325.0,169.3333333,12900,843300,303133.3333,2659.058065,3483.92786,3062.897747,1300.0,1300.0,1300.0,0,0,0,1,0,0,0,0,0.066667145,0.067581391,0.066671434,0.066935967,0.732144064,0.381818182,0.140909091,0.027173913,0.013586957,0.666666667,0.333333333,0.425,0.1,0.75,-0.23,-0.6,-0.05,0.066666667,0.0,0.433333333,0.0,753
654,8,252,0.579365077,0.999999993,0.781690135,10,7,1,1,4.253968254,7,0,1,0,0,0,0,217,3700.0,935.8571429,3700,617900,115357.1429,1671.0,5554.166667,3172.568468,790.0,2000.0,1397.5,1,0,0,0,0,0,0,0,0.028573728,0.641815247,0.028711504,0.272209298,0.028690223,0.573860214,0.146935287,0.035714286,0.015873016,0.692307692,0.307692308,0.268253968,0.1,0.5,-0.277564103,-0.6,-0.076923077,0.4,0.4,0.1,0.4,12400
44,10,521,0.549132947,0.999999997,0.708463948,14,0,1,0,4.854126679,9,0,0,1,0,0,0,-1,1400.0,397.8888889,1500,843300,336333.3333,997.2857143,4366.076779,3015.716194,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.459133564,0.022263151,0.335172772,0.022230498,0.161200014,0.36758614,0.146312427,0.046065259,0.013435701,0.774193548,0.225806452,0.369791667,0.1,0.5,-0.22755102,-0.5,-0.1,0.1,0.0,0.4,0.0,3200
18,8,460,0.570796459,0.999999996,0.795999997,4,4,1,0,4.804347826,6,0,0,0,0,0,1,-1,1100.0,385.8333333,2100,843300,215316.6667,1119.181818,3390.936333,2162.426824,984.0,18200.0,7728.0,0,0,0,0,0,0,1,1,0.033334191,0.033333987,0.866663104,0.033333721,0.033334997,0.329494724,0.085258838,0.032608696,0.02173913,0.6,0.4,0.305959596,0.033333333,0.5,-0.182777778,-0.3,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,903
253,9,1309,0.389539422,0.999999999,0.557463672,19,1,1,2,4.85026738,10,0,0,0,0,0,1,-1,596.0,181.125,0,843300,248870.0,0.0,4401.04918,2230.445462,1400.0,1400.0,1400.0,0,0,1,0,0,0,0,0,0.020011488,0.121894682,0.555885498,0.119223524,0.182984807,0.439918255,0.057687962,0.02750191,0.01986249,0.580645161,0.419354839,0.342396886,0.05,0.8,-0.237713675,-1.0,-0.05,0.3,0.0,0.2,0.0,633
110,9,493,0.481876332,0.999999997,0.568690094,11,1,2,0,4.819472617,5,0,0,0,0,0,1,-1,91.0,22.0,0,843300,326160.0,0.0,3478.055337,2138.813258,381.0,381.0,381.0,0,0,0,0,0,1,0,1,0.040003249,0.04000346,0.839986547,0.040002161,0.040004583,0.203210678,0.000757576,0.028397566,0.026369168,0.518518519,0.481481481,0.223979592,0.1,0.5,-0.167307692,-0.6,-0.1,0.0,-0.1,0.5,0.1,685
646,13,115,0.756521733,0.999999985,0.867647046,4,3,0,0,4.452173913,9,0,0,1,0,0,0,4,877.0,373.0,3500,617900,160477.7778,1118.222222,5516.090909,3062.243265,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.394012477,0.256551423,0.022290488,0.022764004,0.304381608,0.376170799,0.192768595,0.060869565,0.017391304,0.777777778,0.222222222,0.407575758,0.136363636,0.8,-0.3,-0.4,-0.2,0.375,-0.125,0.125,0.125,1100
393,7,2459,0.372451103,0.999999999,0.548763736,57,41,12,0,4.504270028,10,0,0,0,0,1,0,-1,40100.0,4521.954444,0,843300,293580.0,0.0,40100.0,6613.673836,787.0,14400.0,2676.076923,0,0,1,0,0,0,0,0,0.401486712,0.020013924,0.120410403,0.020019472,0.438069489,0.496213185,0.174136833,0.05205368,0.008540057,0.859060403,0.140939597,0.353739347,0.033333333,1.0,-0.320899471,-0.8,-0.05,0.0,0.0,0.5,0.0,4600
587,12,340,0.594029849,0.999999995,0.752631575,9,5,0,1,4.597058824,8,0,0,0,0,0,0,4,1000.0,462.875,3700,690400,415387.5,2187.5,9550.757692,4541.97269,2700.0,690400.0,232433.3333,0,0,0,0,1,0,0,0,0.400204095,0.025253327,0.025251504,0.523768502,0.025522573,0.496666667,0.183571429,0.052941176,0.008823529,0.857142857,0.142857143,0.405555556,0.05,0.85,-0.291666667,-0.7,-0.05,0.8,0.483333333,0.3,0.483333333,4800
639,8,453,0.49099099,0.999999996,0.639534881,5,2,8,0,4.309050773,7,0,1,0,0,0,0,4,923.0,431.8571429,8200,617900,126971.4286,2617.571429,4027.536424,3367.255879,5600.0,5600.0,5600.0,0,1,0,0,0,0,0,0,0.207080164,0.029151238,0.028681584,0.705741983,0.029345031,0.524518224,0.154965554,0.041942605,0.01986755,0.678571429,0.321428571,0.408247892,0.136363636,1.0,-0.250308642,-0.4,-0.125,0.0,0.0,0.5,0.0,1400
561,7,1090,0.383819379,0.999999998,0.559233449,7,7,1,0,4.317431193,7,0,0,0,0,1,0,4,1300.0,392.4285714,5500,690400,124671.4286,1798.857143,3337.428571,2683.481811,733.0,1800.0,1250.4,0,0,1,0,0,0,0,0,0.02864242,0.028625427,0.028575184,0.028571572,0.885585396,0.44967877,0.079921405,0.044036697,0.019266055,0.695652174,0.304347826,0.286857413,0.05,0.6,-0.274102419,-1.0,-0.071428571,0.0,0.0,0.5,0.0,1600
219,13,173,0.621794868,0.999999992,0.624999995,19,3,1,16,4.728323699,7,0,0,0,0,0,0,-1,241.0,40.59833333,0,843300,552614.2857,0.0,7254.208972,4254.469577,8200.0,12200.0,10200.0,0,1,0,0,0,0,0,0,0.028574274,0.028722377,0.028613688,0.885244974,0.028844688,0.678333333,0.059583333,0.034682081,0.01734104,0.666666667,0.333333333,0.341666667,0.1,0.5,-0.451388889,-1.0,-0.166666667,0.2,0.1,0.3,0.1,1100
611,8,137,0.705882348,0.999999987,0.860759483,1,1,0,1,4.240875912,8,0,0,1,0,0,0,4,934.0,412.1666667,0,690400,356587.5,0.0,5371.625874,3194.537711,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.40223233,0.52273459,0.025002031,0.025029512,0.025001537,0.431666667,0.048333333,0.04379562,0.04379562,0.5,0.5,0.366666667,0.05,0.7,-0.245833333,-0.4,-0.125,0.0,0.0,0.5,0.0,42200
345,12,166,0.68711656,0.999999991,0.777777771,3,2,1,0,4.885542169,5,0,0,0,0,0,1,-1,60.0,29.8,128500,843300,579600.0,2197.87847,6884.764505,3559.943209,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.040003184,0.040059754,0.64065846,0.2392758,0.040002802,0.427777778,0.094444444,0.024096386,0.006024096,0.8,0.2,0.2875,0.05,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,789
72,9,206,0.656716415,0.999999992,0.813008123,3,2,1,0,4.514563107,5,0,1,0,0,0,0,-1,323.0,95.2,35400,843300,300040.0,2894.376471,3729.228522,3313.376817,849.0,2300.0,1574.5,0,1,0,0,0,0,0,0,0.040001029,0.50037967,0.040000402,0.379618381,0.040000518,0.407575758,0.120454545,0.029126214,0.004854369,0.857142857,0.142857143,0.304166667,0.2,0.45,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,815
125,14,209,0.622448976,0.999999991,0.741379304,2,2,1,1,3.894736842,9,0,0,0,0,1,0,-1,675.0,227.125,0,843300,204033.3333,0.0,3876.696994,2235.402876,1400.0,2000.0,1700.0,0,0,0,0,1,0,0,0,0.022224409,0.131519204,0.022222505,0.022783771,0.80125011,0.542424242,0.070454545,0.038277512,0.014354067,0.727272727,0.272727273,0.375,0.05,0.9,-0.441666667,-0.7,-0.125,0.5,0.5,0.0,0.5,1800
563,7,276,0.637362635,0.999999994,0.803571424,7,0,1,0,4.594202899,8,0,1,0,0,0,0,4,400.0,208.3333333,0,690400,197925.0,0.0,4823.811594,2816.213809,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.025000586,0.774860793,0.150002,0.025042333,0.025094288,0.445248918,0.132856727,0.072463768,0.010869565,0.869565217,0.130434783,0.275781926,0.0625,0.6,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,982
576,9,609,0.50751252,0.999999997,0.71556886,13,12,1,0,4.354679803,7,0,0,0,0,1,0,4,878.0,380.0,5300,690400,117914.2857,1472.478261,3301.654949,2466.591385,839.0,4000.0,2339.833333,0,1,0,0,0,0,0,0,0.028967856,0.028838392,0.464144221,0.028571744,0.449477787,0.56932966,0.193652433,0.034482759,0.009852217,0.777777778,0.222222222,0.382683983,0.05,0.85,-0.245138889,-0.5,-0.05,0.0,0.0,0.5,0.0,2500
633,11,756,0.464043419,0.999999998,0.624434388,9,7,10,0,4.599206349,7,0,0,0,0,1,0,4,1400.0,500.1666667,0,617900,107828.5714,0.0,3299.818946,2112.83929,1000.0,1700.0,1300.0,1,0,0,0,0,0,0,0,0.02864341,0.02862608,0.028575588,0.028572001,0.885582921,0.45479603,0.125549169,0.063492063,0.018518519,0.774193548,0.225806452,0.294770247,0.05,1.0,-0.218452381,-0.5,-0.1,0.0,0.0,0.5,0.0,1300
45,10,766,0.439153439,0.999999998,0.618266977,4,1,4,0,4.326370757,10,0,0,1,0,0,0,-1,1500.0,320.1111111,0,843300,209240.0,0.0,4853.59375,3176.530335,14600.0,14600.0,14600.0,1,0,0,0,0,0,0,0,0.919845041,0.020009167,0.020019853,0.020023832,0.020102108,0.616318887,0.052788925,0.052219321,0.04308094,0.547945205,0.452054795,0.421309524,0.033333333,1.0,-0.380429293,-0.6,-0.05,1.0,-0.6,0.5,0.6,3100
501,9,898,0.545454545,0.999999998,0.748175181,30,28,1,0,4.965478842,10,0,0,0,0,0,1,4,562.0,126.3,25300,843300,268550.0,2380.573034,4732.615385,3139.700632,642.0,17500.0,4140.75,0,0,0,0,0,0,1,1,0.612567243,0.123121078,0.020031818,0.020953828,0.223326033,0.442369624,0.14978164,0.05233853,0.020044543,0.723076923,0.276923077,0.383381689,0.033333333,1.0,-0.29375,-0.8,-0.1,0.5,0.5,0.0,0.5,766
84,14,930,0.467032967,0.999999998,0.671003716,6,4,5,0,4.841935484,10,0,0,0,0,0,1,-1,840.0,336.875,0,843300,127070.0,0.0,8707.428571,2536.044912,1000.0,52500.0,18233.33333,0,0,0,1,0,0,0,0,0.020001029,0.02000103,0.701522436,0.119219131,0.139256376,0.494763617,-0.006879632,0.02688172,0.027956989,0.490196078,0.509803922,0.321954545,0.0625,0.6,-0.311721612,-1.0,-0.071428571,0.4,-0.25,0.1,0.25,924
498,10,387,0.527415142,0.999999996,0.651452279,6,2,1,0,4.912144703,6,0,1,0,0,0,0,4,821.0,198.3333333,59000,843300,232716.6667,2440.341912,7346.785714,3895.71685,2200.0,2200.0,2200.0,0,0,1,0,0,0,0,0,0.196126704,0.369958607,0.033442021,0.033585444,0.366887224,0.520194004,0.027226631,0.046511628,0.025839793,0.642857143,0.357142857,0.324867725,0.033333333,0.7,-0.39125,-0.8,-0.125,0.1,0.2,0.4,0.2,748
651,9,279,0.770909088,0.999999995,0.953124995,34,2,30,1,4.709677419,6,0,0,0,0,0,0,217,1600.0,538.8333333,1600,617900,423716.6667,1600.0,6622.544974,4138.712033,2300.0,8000.0,5150.0,0,0,0,1,0,0,0,0,0.033333617,0.374384847,0.033333459,0.525614637,0.03333344,0.541666667,-0.059375,0.017921147,0.017921147,0.5,0.5,0.295,0.1,0.5,-0.4175,-0.6,-0.1875,0.0,0.0,0.5,0.0,1800
235,11,333,0.58153846,0.999999996,0.669565214,22,5,15,0,5.471471471,8,0,1,0,0,0,0,-1,2000.0,491.8571429,0,843300,218012.5,0.0,5804.304428,2993.124486,1400.0,19200.0,6975.0,0,0,0,0,0,0,1,1,0.025002559,0.025477782,0.025030858,0.899487922,0.025000879,0.439888889,0.025111111,0.021021021,0.039039039,0.35,0.65,0.55,0.3,1.0,-0.247863248,-0.6,-0.125,0.225,-0.3,0.275,0.3,5900
485,10,302,0.435810809,0.999999996,0.437751002,10,5,14,0,4.983443709,8,0,0,1,0,0,0,4,795.0,270.5,4800,843300,293287.5,1809.813953,4229.940273,2749.989995,2200.0,2200.0,2200.0,0,1,0,0,0,0,0,0,0.293151066,0.025297613,0.025006613,0.025000073,0.631544634,0.479316979,0.129476311,0.036423841,0.009933775,0.785714286,0.214285714,0.278915781,0.033333333,1.0,-0.329166667,-0.5,-0.1875,0.0,0.0,0.5,0.0,2200
678,11,1195,0.344303797,0.999999998,0.515624999,9,4,1,0,4.651882845,3,0,0,0,1,0,0,217,428.0,331.0,30200,227300,105033.3333,2874.984385,4035.196226,3490.626666,13100.0,95900.0,46400.0,0,0,0,0,1,0,0,0,0.732736235,0.066679,0.066961295,0.066956001,0.066667469,0.51509213,0.183522959,0.042677824,0.010878661,0.796875,0.203125,0.40758849,0.033333333,1.0,-0.382478632,-0.8,-0.125,0.0,0.0,0.5,0.0,21100
323,9,343,0.542168673,0.999999995,0.719999996,9,0,1,0,5.040816327,9,0,0,1,0,0,0,-1,4300.0,1306.931667,0,843300,283044.4444,0.0,81600.0,12064.55516,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.911108005,0.022223455,0.022222896,0.022222927,0.022222717,0.43539289,0.257710219,0.075801749,0.011661808,0.866666667,0.133333333,0.370042458,0.1,1.0,-0.154166667,-0.25,-0.1,0.5,0.5,0.0,0.5,1600
266,10,361,0.594202897,0.999999996,0.685039367,24,3,18,4,5.349030471,6,0,0,0,0,0,0,-1,649.0,198.6666667,30300,843300,577500.0,3610.124972,52101.42105,13073.35959,1300.0,2700.0,2000.0,0,0,0,1,0,0,0,0,0.034445423,0.034166119,0.033333874,0.70205771,0.195996874,0.496153846,0.217307692,0.019390582,0.011080332,0.636363636,0.363636364,0.471428571,0.1,0.9,-0.14375,-0.25,-0.1,0.9,0.1,0.4,0.1,702
625,10,561,0.515596329,0.999999997,0.712903224,7,2,1,10,4.292335116,6,0,0,0,0,0,0,4,382.0,242.3333333,37400,690400,442216.6667,3255.261324,7563.507576,4520.084793,50600.0,50600.0,50600.0,0,1,0,0,0,0,0,0,0.034301969,0.033581558,0.033394041,0.864759391,0.033963041,0.514285714,0.035780423,0.028520499,0.024955437,0.533333333,0.466666667,0.475520833,0.2,1.0,-0.436111111,-0.7,-0.1,0.6,0.4,0.1,0.4,3900
481,11,852,0.478208232,0.999999998,0.645792562,7,3,0,16,4.524647887,10,0,0,0,0,0,0,4,1100.0,223.1,1100,843300,529880.0,1100.0,8236.036855,4461.77093,1500.0,2900.0,2200.0,0,0,0,0,0,1,0,1,0.122187302,0.24978478,0.020051126,0.587972327,0.020004465,0.452509579,0.152073755,0.045774648,0.01056338,0.8125,0.1875,0.356410256,0.1,0.75,-0.245524691,-0.5,-0.05,0.85,0.05,0.35,0.05,1300
554,7,948,0.397043294,0.999999998,0.58022388,13,2,1,1,4.439873418,9,0,0,0,1,0,0,4,976.0,436.75,0,690400,108711.1111,0.0,4963.04,3214.43935,2500.0,2500.0,2500.0,0,0,1,0,0,0,0,0,0.482315933,0.022238745,0.139302151,0.022300956,0.333842215,0.446789633,0.213151217,0.039029536,0.003164557,0.925,0.075,0.359128934,0.05,0.7,-0.141666667,-0.2,-0.1,0.0,0.0,0.5,0.0,6600
185,10,585,0.513416815,0.999999997,0.641666665,19,0,1,2,4.694017094,5,0,0,0,0,0,1,-1,569.0,113.0,17500,843300,333040.0,1838.096774,4260.0,2867.84572,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.040000982,0.040000862,0.639892439,0.040000604,0.240105112,0.379751462,-0.142251462,0.018803419,0.039316239,0.323529412,0.676470588,0.206060606,0.1,0.5,-0.310748792,-1.0,-0.1,1.0,-0.875,0.5,0.875,1600
245,11,174,0.582352938,0.999999991,0.681034477,18,3,15,1,5.304597701,8,0,0,0,0,0,0,-1,1200.0,300.94875,1200,843300,494250.0,1200.0,9041.060606,4785.110899,12200.0,19200.0,15700.0,0,0,0,1,0,0,0,0,0.025001242,0.025287988,0.025029807,0.899392529,0.025288435,0.650649351,-0.144480519,0.022988506,0.034482759,0.4,0.6,0.29,0.1,0.6,-0.431547619,-1.0,-0.125,1.0,-0.125,0.5,0.125,22100
